DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-15 18:00:00,26.430651071428567,27.618528142857144,0.0388465545,11750.6607142,1137.17321427,147346.928572,155876486.928,18,0,167,0,25,-1.0,-1.8369701987210297e-16,0.26366549272800704,-0.9646141756912435,0.75,1,0,0,1,2640.7142859,3085.7410713,6028.0982143,3885.1232144,8722.0035713,20591.5517852,202.699999998,831.18571429,26.740639133333328,27.25204246666667,27.743865933333336,27.197220866666672,29.0264568,33.650572000000004,34.530938533333334,33.998970666666665,2940.826339292502,1549.3361149154075,1137.17321427,4899.6767857,4929.960267871251,2564.1675929795606,1137.17321427,8776.3714285,9105.343303648124,5708.835052404524,1137.17321427,21599.617858,12791.877176436563,6767.349248660205,1137.17321427,25400.428572,6173.026543931136,7836.180568107287,0.0,25400.428572,2902.4248493791315,6293.620299105671,8931.773293507415,9688.484666940285,23.35430045965135,8.910531263794786,211.7373310184622,0.0967752573177261,0.9895258874285714,1.1878770714285771,1.0449431634589081,-1503.54107163,-4890.92500003,-0.5693690830765388,-3792.7870536012506,-7968.1700893781235,-11654.703962166563,0.5201193221962342,0.626976365637662,0.5290348832559216,0.5017463826363824,-0.3669327258714542,0.08042969352130225,-1.0141987223602387,0.889780758685895,-0.7136742015884484,-5034.533705405166,0.04476984358931469,2,-2.4004278215224906,1.803097778686887
2020-06-15 18:15:00,26.3341512,26.6526916,0.0182621793333333,5194.2142855,501.55,147546.053573,155876686.195,18,15,167,0,25,-1.0,-1.8369701987210297e-16,0.26366549272800704,-0.9646141756912435,0.7604166666666666,1,0,0,1,1137.17321427,2640.7142859,4899.6767857,5326.9160715,13288.5160714,13306.1928571,973.83392858,531.40357143,26.430651071428567,26.9659322,27.32750646666667,26.7497132,27.618528142857144,31.59396966666667,31.59433793333333,34.74134893333333,1841.2946428675018,1221.8048634720915,501.55,3085.7410713,4326.78950893375,2989.682543808236,501.55,8776.3714285,8306.157924185625,5973.1015578649485,501.55,21599.617858,12013.787221061562,6701.974908612724,501.55,23058.7321441,6172.715569228739,7836.40739870746,0.0,25400.428572,1942.074909627479,5402.532560781721,8257.355430026822,9313.507741759047,23.35430045965135,5.7173185854329525,136.18124674545396,0.09655935863102735,0.9933892336,0.31854039999999983,1.012096095202795,-635.6232142700001,-4398.1267857,-0.5589502164611164,-3825.2395089337497,-7804.607924185625,-11512.237221061563,0.6909701841597058,0.7191172636475702,0.5578569676066332,0.6458321421589827,-0.2243409160916779,0.014727853662847401,-1.0614344587186713,0.889761061497017,-0.7137385903759945,-5670.156919675166,0.019745729824136922,2,-2.5888399268802336,1.8372370052431357
2020-06-15 18:30:00,26.050742666666668,25.9055684,0.0040517676866666,386.69642857,37.291071428,147613.696429,155876753.696,18,30,167,0,25,-1.0,-1.8369701987210297e-16,0.26366549272800704,-0.9646141756912435,0.7708333333333334,1,0,0,1,501.55,1137.17321427,3085.7410713,7544.9910715,21599.617858,12362.1107144,2063.21964284,134.121428571,26.3341512,26.7447368,27.34741213333333,27.611472733333333,26.6526916,29.8884196,33.07997246666667,43.56778333333334,1079.1821428995017,1134.4516289542005,37.291071428,2640.7142859,3388.32700892475,3013.415068511804,37.291071428,8776.3714285,6958.512500024875,5149.555607344839,37.291071428,14926.6410714,11359.262109456187,6819.581673061352,37.291071428,23058.7321441,6171.706919675166,7837.199019093659,0.0,25400.428572,1180.1613743476873,4577.110793188841,7599.7502813389165,8934.886653174106,23.35430045965135,2.5554217977934712,60.94870522488356,0.09643500346228191,0.9963777264,-0.14517426666666822,0.994427250365786,-464.258928572,-3048.449999872,-0.9256483472674708,-3351.0359374967497,-6921.221428596876,-11321.971038028187,0.8893519015651561,0.7400368408228669,0.600354284226287,0.30083798980312115,-1.3733853239026044,0.05744937080856096,-0.9995853694408103,0.8896454115231107,-0.713964180855754,-6134.415848247167,0.0014681276468345725,2,-2.75779171183623,1.8335455066625246
2020-06-15 18:45:00,25.35520226666667,25.034010666666664,0.0001930037933333,0.0,0.0,147615.0,155876755.0,18,45,167,0,25,-1.0,-1.8369701987210297e-16,0.26366549272800704,-0.9646141756912435,0.78125,1,0,0,1,37.291071428,501.55,2640.7142859,8776.3714285,14926.6410714,14115.1107141,3147.4482142,0.0,26.050742666666668,26.740639133333328,27.16989953333333,27.82892866666667,25.9055684,29.0264568,33.85005699999999,43.3427838,419.00357142450184,530.361503850914,0.0,1137.17321427,2291.28058036225,2279.923023345247,0.0,6028.0982143,6025.597433062375,4958.315434536446,0.0,13901.5357142,10638.676729953062,6761.482399471053,0.0,22128.8303571,6171.706919675166,7837.199019093659,0.0,25400.428572,708.0968246086123,3872.939901929019,6991.7702588318025,8570.197402024141,23.35430045965135,-0.5716317563858909,0.0,0.0,0.9998639573333333,-0.3211916000000059,0.9873323195523366,-37.291071428,-2640.7142859,-1.0,-2291.28058036225,-6025.597433062375,-10638.676729953062,0.995043140017707,0.8228753230891652,0.6355567117134205,0.4634198546376071,-1.1330617253264277,0.05990059850074605,-1.0119104880455412,0.8896454115231107,-0.7139641808557536,-6171.706919675166,0.0,2,-2.9392586197236237,1.751188678456794
2020-06-16 06:00:00,22.494378142857144,21.69032292857143,0.003851879775,84.32142857,8.157142857,0.125,155876755.125,6,0,168,1,25,1.0,6.123233995736766e-17,0.24702218048093552,-0.9690098257244062,0.25,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1137.17321427,202.699999998,22.452933666666667,22.692254533333333,22.5443968,22.6596518,21.47074393333333,22.127937733333336,21.4435628,21.5838462,2.039285714251819,4.0785716590218,0.0,8.157142857,1.019642857125,2.8839860584988535,0.0,8.157142857,0.5098214285625,2.0392848214692387,0.0,8.157142857,0.25491071428125,1.441992265638186,0.0,8.157142857,6169.680431579948,7838.783681272326,0.0,25400.428572,3.262857216403577,3.3599869137464187,164.7264256082183,1314.2587166507606,23.387270619386246,8.922501472423102,212.01947271962726,0.09673867005500617,1.0132387082857144,-0.8040552142857145,0.9642552815117037,8.157142857,8.157142857,inf,7.137499999875001,7.6473214284375,7.90223214271875,2.8284276581219654,3.9999982488363353,5.656852320641165,4.000038721267701,17.051139889022465,5.656922966057416,34.21947513287631,0.8894186474131743,-0.7144157921878708,-5674.204094333021,0.0003265714409867254,0,-3.394198045672487,-1.4172190995819594
2020-06-16 06:15:00,22.654567466666663,22.05121253333333,0.0141838213333333,4157.7142859,401.50714285,31.982142858,155876786.983,6,15,168,1,25,1.0,6.123233995736766e-17,0.24702218048093552,-0.9690098257244062,0.2604166666666667,1,0,1,0,8.157142857,0.0,0.0,0.0,0.0,0.0,501.55,973.83392858,22.494378142857144,22.6955222,22.5694072,22.60989986666667,21.69032292857143,21.929762933333333,21.518406266666663,21.7492634,102.41607142675181,199.43112261197726,0.0,401.50714285,51.208035713375,141.57099248286846,0.0,401.50714285,25.6040178566875,100.26148246729987,0.0,401.50714285,12.80200892834375,70.94523077289425,0.0,401.50714285,6163.718694228594,7842.993455316683,0.0,25400.428572,162.56057146984222,64.61339551932392,183.66888298756083,1277.0035503731783,23.387270619386246,12.143220669898007,287.5567711050959,0.09656920010391906,1.0117951498666666,-0.6033549333333319,0.973367183715995,393.349999993,401.50714285,48.22154115585327,350.29910713662497,375.9031249933125,388.7051339216562,2.7646245459458547,3.9158495759724143,5.541726393880334,3.997209309425497,15.983959467750097,5.6531667339813,31.970920773769425,0.889165303569977,-0.715590567259536,-5280.854094340021,0.01607434962285441,0,-3.272664915382217,-1.4307681026426118
2020-06-16 06:30:00,22.7384398,22.45022773333333,0.0468413084666666,15183.1785714,1471.53214285,257.87499999,155877012.875,6,30,168,1,25,1.0,6.123233995736766e-17,0.24702218048093552,-0.9690098257244062,0.2708333333333333,1,0,1,0,401.50714285,8.157142857,0.0,0.0,0.0,0.0,37.291071428,2063.21964284,22.654567466666663,22.571179266666665,22.590698266666667,22.58112373333333,22.05121253333333,21.587780733333336,21.7528688,21.858671,470.29910713925176,693.2907931215922,0.0,1471.53214285,235.14955356962497,518.8337019356354,0.0,1471.53214285,117.57477678481249,374.65540807071864,0.0,1471.53214285,58.78738839240624,267.37015220827186,0.0,1471.53214285,6157.555282770365,7846.481462656611,0.0,25400.428572,686.1492000219055,281.06243357019724,286.697943776556,1284.9434929232527,23.387270619386246,15.389366185329827,362.77060718218115,0.09691858235941922,1.0101990890666668,-0.28821206666666654,0.9873248969937389,1070.0249999999999,1471.53214285,2.665021081330434,1236.382589280375,1353.9573660651874,1412.7447544575937,2.2063988387799127,3.186528763362399,4.548086919996755,3.5966525025038174,13.331462313938818,5.137601372055622,27.314723998382586,0.8896220619688461,-0.7163133429538286,-4210.829094340021,0.058912830236437314,0,-3.1131948237380365,-1.4706662210664438
2020-06-16 06:45:00,22.961183666666667,23.921439533333327,0.0706118121333333,22121.5357151,2149.32857143,712.55357144,155877467.554,6,45,168,1,25,1.0,6.123233995736766e-17,0.24702218048093552,-0.9690098257244062,0.28125,1,0,1,0,1471.53214285,401.50714285,0.0,0.0,0.0,0.0,0.0,3147.4482142,22.7384398,22.452933666666667,22.652595733333328,22.547627866666662,22.45022773333333,21.47074393333333,22.0547526,21.670951266666663,1007.6312499967518,980.6480402044606,8.157142857,2149.32857143,503.815624998375,837.9953297028602,0.0,2149.32857143,251.9078124991875,628.8070156585486,0.0,2149.32857143,125.95390624959374,455.73882985326156,0.0,2149.32857143,6147.1582031581775,7851.171911811819,0.0,25400.428572,1271.4209485851436,568.4879932409362,435.7083939888315,1320.224516535773,23.387270619386246,18.658452471085624,437.3389037577624,0.09716000729383738,1.0043142418666666,0.9602558666666603,1.0418208347011608,677.7964285800001,2149.32857143,0.46060592823155955,1645.512946431625,1897.4207589308126,2023.3746651804063,1.663297619452678,2.4961790959165935,3.618298498421771,2.5870818069235484,5.994858892769174,3.883547197697314,14.886796959419303,0.8912613173901115,-0.7165652500652183,-3533.032665760021,0.08604842909223981,0,-2.8652035256652204,-1.488847265640088
2020-06-16 07:00:00,23.138751200000005,24.801971466666664,0.1017261071999999,31694.285714,3092.0767858,1353.71428572,155878108.713,7,0,168,1,25,0.9659258262890683,-0.25881904510252063,0.24702218048093552,-0.9690098257244062,0.2916666666666667,1,0,1,0,2149.32857143,1471.53214285,8.157142857,0.0,0.0,0.0,0.0,4511.2410715,22.961183666666667,22.494378142857144,22.692254533333333,22.499713000000003,23.921439533333327,21.69032292857143,22.127937733333336,21.391532466666668,1778.6111607325017,1133.3337763908805,401.50714285,3092.0767858,890.3252232233749,1205.0964101673433,0.0,3092.0767858,445.16261161168745,942.9216127527557,0.0,3092.0767858,222.58130580584373,693.7945108806024,0.0,3092.0767858,6132.375241848803,7855.619413476858,0.0,25400.428572,1999.6832834710865,956.7324228654077,648.2178653337251,1392.5450173220684,23.387270619386246,21.948255586504295,510.94234793797,0.0975594406418242,1.0007921141333334,1.6632202666666593,1.0718802951935738,942.7482143699999,3083.919642943,0.43862452065333457,2201.751562576625,2646.9141741883122,2869.495479994156,1.3535462982890185,2.1181509591269543,3.117038550783753,2.137631966940709,3.7399262600951095,3.3409905412848677,10.895350965793053,0.8949787716684735,-0.7147123941426831,-2590.284451390021,0.12379138005579594,0,-2.6505758284636887,-1.2972714123660687
2020-06-16 07:15:00,23.25484613333333,25.770912666666668,0.167161456,51696.23214,5069.1875,2338.60714279,155879093.609,7,15,168,1,25,0.9659258262890683,-0.25881904510252063,0.24702218048093552,-0.9690098257244062,0.3020833333333333,1,0,1,0,3092.0767858,2149.32857143,401.50714285,0.0,0.0,0.0,0.0,4645.5357143,23.138751200000005,22.654567466666663,22.6955222,22.458070800000005,24.801971466666664,22.05121253333333,21.929762933333333,21.181779,2945.5312500200016,1563.969685924566,1471.53214285,5069.1875,1523.973660723375,1837.075692156125,0.0,5069.1875,761.9868303616875,1481.3037627985566,0.0,5069.1875,380.9934151808437,1100.7168339150735,0.0,5069.1875,6136.788281283178,7854.894325326342,0.0,25400.428572,3227.484970082652,1589.417819347653,1001.8954361070271,1542.612057431372,23.387270619386246,25.256779488058058,583.265758475018,0.09805719469596919,0.9969163493333333,2.516066533333337,1.108195363620438,1977.1107142,4667.68035715,0.6394119070003854,3545.213839276625,4307.200669638312,4688.194084819156,1.2054510779957521,1.9440017908123628,2.8890704932330737,2.125729070144361,4.1820281800569905,3.3104463336804777,11.326387541532304,0.8935515725015996,-0.7159396683228901,-613.1737371900208,0.2029450624474819,0,-2.3820963833715907,-1.3539762829055444
2020-06-16 07:30:00,23.595815066666667,28.376147533333327,0.206390628,62238.232142,6105.1696428,3793.6250001,155880548.625,7,30,168,1,25,0.9659258262890683,-0.25881904510252063,0.24702218048093552,-0.9690098257244062,0.3125,1,0,1,0,5069.1875,3092.0767858,1471.53214285,0.0,0.0,0.0,0.0,4140.1535714,23.25484613333333,22.7384398,22.571179266666665,22.399773714285715,25.770912666666668,22.45022773333333,21.587780733333336,20.989717642857144,4103.940625007502,1805.6389285077992,2149.32857143,6105.1696428,2287.119866073375,2318.547992438099,0.0,6105.1696428,1143.5599330366874,1975.7415937608416,0.0,6105.1696428,571.7799665183437,1492.0775432082157,0.0,6105.1696428,6157.257198693594,7852.1964005494,0.0,25400.428572,4378.558839169592,2284.148869109553,1410.157372642465,1728.8388976505,23.387270619386246,28.58222684824542,653.9994354216947,0.0980935581343428,0.9864954098666667,4.7803324666666605,1.20259238569045,1035.9821427999996,4633.637499949999,0.2043684797218488,3818.0497767266247,4961.609709763312,5533.389676281656,1.0137413551562915,1.7277114532286226,2.60953099195431,1.736302573802914,2.0211026830019874,2.8609587774407577,7.718896161568062,0.8866629371891123,-0.7223986798269197,422.80840560997876,0.24442063632692942,0,-1.9975825078436438,-1.3687783561166367
2020-06-16 07:45:00,23.800502533333333,29.75697633333333,0.2582670813333333,78174.178571,7677.1464287,5398.9285714,155882153.929,7,45,168,1,25,0.9659258262890683,-0.25881904510252063,0.24702218048093552,-0.9690098257244062,0.3229166666666667,1,0,1,0,6105.1696428,5069.1875,2149.32857143,0.0,0.0,0.0,0.0,7957.6,23.595815066666667,22.961183666666667,22.452933666666667,22.4348244,28.376147533333327,23.921439533333327,21.47074393333333,21.0618022,5485.895089325002,1922.5932738700517,3092.0767858,7677.1464287,3246.763169660875,2779.6145790312285,8.157142857,7677.1464287,1623.3815848304375,2533.1098775370483,0.0,7677.1464287,811.6907924152188,1945.487972081094,0.0,7677.1464287,6154.335807325885,7851.571682737508,0.0,25400.428572,5697.993874981756,3113.840801354237,1911.5164971270679,1971.626960142317,23.387270619386246,31.922973759576085,722.8404863140827,0.09820565523086883,0.9809720946666667,5.956473799999998,1.2502667240600391,1571.9767859000003,5527.81785727,0.2574829002096408,4430.383259039125,6053.764843869562,6865.455636284782,0.8561186738241704,1.5603909156094264,2.3968338562671336,1.4805005307518269,1.0265207801645808,2.5710788243161824,5.9153166289923025,0.8879629573620617,-0.7202805338749843,1994.785191509979,0.3073547706394731,0,-1.7070322899689032,-1.4065384337435094
2020-06-16 08:00:00,24.273189266666662,32.9937198,0.353673456,107606.535714,10555.0339285,7732.7857144,155884487.785,8,0,168,1,25,0.8660254037844387,-0.4999999999999998,0.24702218048093552,-0.9690098257244062,0.3333333333333333,1,0,1,0,7677.1464287,6105.1696428,3092.0767858,8.157142857,0.0,0.0,0.0,13486.6249999,23.800502533333333,23.138751200000005,22.494378142857144,22.5443968,29.75697633333333,24.801971466666664,21.69032292857143,21.4435628,7351.6343750000015,2389.6279251721435,5069.1875,10555.0339285,4565.12276786625,3445.5245651206747,401.50714285,10555.0339285,2283.071205361687,3330.9226376122147,0.0,10555.0339285,1141.5356026808436,2591.082706168594,0.0,10555.0339285,6123.798400332135,7828.420594509404,0.0,25400.428572,7640.809896389054,4258.639743992047,2602.9978916369023,2321.970101707938,23.387270619386246,35.277547761113915,789.494123203591,0.09808915284247693,0.9680251208,8.720530533333338,1.3592659554345778,2877.887499799999,7462.957142699999,0.3748642189552873,5989.911160633749,8271.962723138313,9413.498325819155,0.7547495960839453,1.458965725549732,2.269822071325289,1.4403997419415977,1.17385488298758,2.5093101420640176,5.875453438146054,0.9008923247111518,-0.6849845793437463,4872.672691309978,0.42257107667742067,0,-1.1385617447787535,-1.2208991775441935
2020-06-16 08:15:00,24.568143428571428,34.32752778571429,0.32255192,101425.839286,9954.9267857,10377.5892856,155887132.59,8,15,168,1,25,0.8660254037844387,-0.4999999999999998,0.24702218048093552,-0.9690098257244062,0.34375,1,0,1,0,10555.0339285,7677.1464287,5069.1875,401.50714285,0.0,0.0,0.0,16263.7107144,24.273189266666662,23.25484613333333,22.654567466666663,22.5694072,32.9937198,25.770912666666668,22.05121253333333,21.518406266666663,8573.069196425002,2060.0097417844213,6105.1696428,10555.0339285,5759.3002232225,3451.8585184687577,1471.53214285,10555.0339285,2905.254129467937,3776.0371884326046,0.0,10555.0339285,1452.6270647339686,3012.880227273277,0.0,10555.0339285,6058.081901074845,7768.655771553724,0.0,25400.428572,8566.456652113433,5134.991596562502,3191.15220316195,2633.519354115778,23.387270619386246,38.64460869757436,853.6749249842052,0.09814980931662941,0.9626898888571428,9.75938435714286,1.3972373568038203,-600.1071427999996,4885.7392856999995,-0.0568550652575005,4195.6265624775,7049.672656232062,8502.299720966032,0.5993538076987659,1.299726984339281,2.0740906598935287,1.0741527224356893,-0.23838179632287937,2.127611741927248,3.5013092750646284,0.9251472492343268,-0.6095839008347,4272.565548509979,0.39854577053699364,0,-0.970422331262182,-1.202625437637817
2020-06-16 08:30:00,24.833713600000003,34.94457799999999,0.402276302,127888.55357,12533.05,12985.7142857,155889740.714,8,30,168,1,25,0.8660254037844387,-0.4999999999999998,0.24702218048093552,-0.9690098257244062,0.3541666666666667,1,0,1,0,9954.9267857,10555.0339285,6105.1696428,1471.53214285,0.0,0.0,0.0,16293.9535714,24.568143428571428,23.595815066666667,22.7384398,22.590698266666667,34.32752778571429,28.376147533333327,22.45022773333333,21.7528688,10180.039285725,1999.3689583649798,7677.1464287,12533.05,7141.989955366249,3695.7770183394427,2149.32857143,12533.05,3688.5697544679374,4384.164463158511,0.0,12533.05,1844.2848772339687,3579.3216390501057,0.0,12533.05,6018.905822206095,7725.859511223757,0.0,25400.428572,10153.09399126806,6273.15442786058,3938.5040269089945,3037.581829457992,23.387270619386246,42.02293198325155,915.1080596094854,0.09799977910564149,0.9602216880000001,10.11086439999999,1.407142667538857,2578.1232142999997,6427.8803572,0.2589796258475159,5391.06004463375,8844.480245532062,10688.76512276603,0.517471606854132,1.1885811452658595,1.9407639694027745,0.89584041847129,-0.6261397907939618,1.9404144693170815,2.6485507265446517,0.937470418277319,-0.5633545854365141,6850.6887628099785,0.5017610050737742,0,-0.6905699493014705,-1.242092975625975
2020-06-16 08:45:00,25.266322866666663,37.48621606666667,0.4147560933333333,128303.5,12572.6750001,16296.7857146,155893051.784,8,45,168,1,25,0.8660254037844387,-0.4999999999999998,0.24702218048093552,-0.9690098257244062,0.3645833333333333,1,0,1,0,12533.05,9954.9267857,7677.1464287,2149.32857143,0.0,0.0,0.0,15867.4500001,24.833713600000003,23.800502533333333,22.961183666666667,22.652595733333328,34.94457799999999,29.75697633333333,23.921439533333327,22.0547526,11403.921428575002,1349.2110910488482,9954.9267857,12572.6750001,8444.90825895,3517.2285741341193,3092.0767858,12572.6750001,4474.361941974187,4787.1755067826025,0.0,12572.6750001,2237.1809709870936,4031.7892381766646,0.0,12572.6750001,5984.585249289426,7688.878490684402,0.0,25400.428572,11120.926394800837,7242.311438974336,4629.237704764275,3426.7693058107284,23.387270619386246,45.411393893596774,973.5304609655798,0.09799167598779457,0.9500551357333333,12.219893200000008,1.4836435149066136,39.62500010000076,4895.5285714,0.0031616406301739897,4127.766741150001,8098.313058125813,10335.494029112906,0.41649103415736044,1.0699124408943983,1.8021739369603837,0.6417516709466281,-1.1874085641522438,1.6964358863147744,1.5294247083294787,0.9488041690667097,-0.5209767374341302,6890.313762909979,0.5033473930540523,3,-0.3622057294844057,-1.222593505646494
